time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
170657,7425,0,0,0,0,0,64200,4294967295,200000000,2020,8,2,0,1,4,240,641.30585,3.3547373228969857,9.57487974149236,-4.549952225027545,13.615,-8.8375,32.83,1.9429719730330615,7.0827549755885,-3.3308090966281054,-19.985,22.96,-35.875,3.3636808,7.6884136,-0.48052585,2.7326034399061037,-10.698309964816278,5.709274787754785,19.145,16.9575,-6.6675,2020-08-02 00:01:04
171397,7456,0,0,0,0,0,65400,4294967295,400000000,2020,8,2,0,1,5,240,641.36127,1.2107682492053313,7.865207974580879,-2.861815861758056,-16.835,8.26,-0.525,3.196811029522377,10.183853100035357,-4.9770710639270535,14.28,-7.28,32.2,5.2857842,6.2468357,-1.4415776,0.8614161456796825,-9.334401067490115,5.387440144438347,38.64,-29.9075,32.62,2020-08-02 00:01:05
172065,7484,0,0,0,0,0,65400,4294967295,400000000,2020,8,2,0,1,5,240,641.3666,2.0709879835715697,8.420342824018896,-4.709074929715597,-0.0525,-23.0125,55.4575,1.8568303584650931,7.207181752186676,-3.876372655558571,-0.14,-24.92,40.285,5.2857842,5.76631,0,1.6630117256871646,-6.753741864391399,4.145565201083472,-4.2,40.6875,-14.1225,2020-08-02 00:01:05
172709,7511,0,0,0,0,0,66600,4294967295,599999999,2020,8,2,0,1,6,240,641.31903,1.3292129692362877,7.652246760787846,-5.160121994883986,6.3175,1.925,8.12,2.756531666174984,9.456435021461402,-4.6229333151476295,-11.97,1.75,2.31,4.324733,4.324733,-1.9221034,1.9621145540481655,-6.818348075317376,4.455435731265468,3.5,5.285,-1.085,2020-08-02 00:01:06
173544,7546,0,0,0,0,0,67800,4294967295,799999999,2020,8,2,0,1,7,240,641.3375,2.2049860506772982,9.436096029132855,-6.5132631903891545,0.21,18.5325,-22.4875,1.5314064812083243,7.609175953503862,-5.0344988069723655,-1.085,-11.76,6.3,4.324733,6.2468357,-0.48052585,1.5637095866713124,-9.942178014719667,7.043273402244847,-0.0525,-18.445,22.435,2020-08-02 00:01:07
174378,7581,0,0,0,0,0,69000,4294967295,0,2020,8,2,0,1,9,240,641.33484,0.6257231169312137,6.734599283376295,-4.061816409142391,13.8075,7.9975,-10.4825,0.727418078573954,8.537591132736408,-4.881358158851533,-10.08,-1.925,10.045,5.2857842,7.2078876,-0.9610517,1.5529418848503165,-10.619346818128973,6.534798594031146,-29.9075,26.3025,-12.67,2020-08-02 00:01:09
174989,7607,0,0,0,0,0,69000,4294967295,0,2020,8,2,0,1,9,240,641.3323,2.038684878108582,6.675975129017539,-4.2795632681892,-1.505,11.2,-26.4775,1.9142581015104054,7.810173054162454,-4.106083627739819,6.265,-6.475,-8.75,3.3636808,7.6884136,0.9610517,1.5912270468805245,-8.470592099183545,5.309673409064486,-7.7,-15.5575,6.7375,2020-08-02 00:01:09
175770,7640,0,0,0,0,0,70200,4294967295,200000000,2020,8,2,0,1,10,240,641.25037,2.8917261445941564,10.08574737233295,-5.405386314140007,0,16.8,-27.6325,1.5409777717158764,7.64746111553407,-3.905086527081227,14.665,16.94,-13.09,4.8052583,4.324733,-0.9610517,0.06340979961253218,-8.92044275303849,5.868397492442837,10.1675,20.2825,23.765,2020-08-02 00:01:10
176390,7666,0,0,0,0,0,70200,4294967295,200000000,2020,8,2,0,1,10,240,641.2794,1.770688743897125,7.776673537386022,-4.71266416365593,16.135,24.43,-38.0625,3.44566458271873,8.145168221926776,-4.412364923981485,-9.87,-8.4,21.105,2.883155,5.2857842,-0.48052585,5.100301429211787,-11.285747919717283,6.606583272837787,-39.2525,8.855,-32.795,2020-08-02 00:01:10
177058,7694,0,0,0,0,0,71400,4294967295,400000000,2020,8,2,0,1,11,240,641.29785,0.8362915080973583,8.317451451062713,-5.8313087417260725,30.905,2.065,-10.115,1.741974872374469,10.164710519020252,-5.541777203872623,19.565,12.53,4.83,4.8052583,7.2078876,0.48052585,0.8721838475006785,-9.014959246800565,6.178268022624833,30.73,-2.8875,10.71,2020-08-02 00:01:11
177821,7726,0,0,0,0,0,72400,4294967295,400000000,2020,8,2,0,1,12,240,641.3243,0.2775674247190088,6.879365052303019,-3.7316068866318464,-0.875,5.7225,-29.085,1.071984536845827,8.977870496083803,-4.479363957534349,-23.765,-15.68,35.735,4.8052583,6.2468357,-0.9610517,-0.16390834994182849,-9.507880707939496,4.960321305538838,-24.8675,5.7575,-43.995,2020-08-02 00:01:12
178514,7755,0,0,0,0,0,72400,4294967295,400000000,2020,8,2,0,1,12,240,641.3824,1.463211036342016,6.583851457882351,-4.733003155984478,-15.05,-18.1125,-24.5875,1.4835500286705643,6.900900455945012,-4.527220410072109,2.31,-10.605,-22.75,4.324733,4.8052583,-0.48052585,1.391426357535376,-6.251249112744918,4.6612184771778375,3.43,10.08,20.4925,2020-08-02 00:01:12
179301,7788,0,0,0,0,0,73600,4294967295,600000000,2020,8,2,0,1,13,240,641.31903,0.8075776365747023,7.031309289110408,-4.253242219293432,-25.62,6.405,-17.2025,0.354137748779425,6.967899489497876,-4.441078795504141,-15.505,-7.21,-12.67,5.76631,4.324733,-0.48052585,0.46899323487004935,-9.857232811465144,5.874379549010056,-8.61,-7.6125,32.48,2020-08-02 00:01:13
180136,7823,0,0,0,0,0,73600,4294967295,600000000,2020,8,2,0,1,13,240,641.29,0.8877371945754505,9.220741992712934,-6.13519721534085,-5.285,-27.3525,0.8575,0.70827549755885,9.073583401159322,-6.307480444476786,-16.03,-34.265,24.745,3.8442068,5.2857842,-1.9221034,1.3615160746992758,-9.791430189225725,6.427121575821187,-37.1175,37.1875,-55.3875,2020-08-02 00:01:13
181090,7863,0,0,0,0,0,74800,4294967295,799999999,2020,8,2,0,1,14,240,641.22925,1.689332774582933,8.16790003688221,-5.082355259510126,15.3125,47.81,-11.725,1.799402615419781,7.83888692568511,-4.594219443624973,16.905,46.83,-22.47,3.8442068,4.8052583,-0.48052585,1.152144094846575,-7.919046483685858,4.2496529853531,-6.2825,-10.3425,20.3175,2020-08-02 00:01:14
181496,7880,0,0,0,0,0,74800,4294967295,799999999,2020,8,2,0,1,14,240,641.23456,1.022931672994623,9.649057242925888,-5.960521163578025,-0.525,11.0425,-8.0325,1.5026926096856683,7.64746111553407,-3.933800398603883,5.25,10.71,-17.43,5.76631,6.2468357,0,1.085145061293711,-10.679167383801174,5.614758293992708,0.735,-14.42,-10.9375,2020-08-02 00:01:14
182188,7909,0,0,0,0,0,76200,4294967295,200000000,2020,8,2,0,1,16,240,641.2319,2.245664035334394,9.952945716540665,-3.920639874155999,-11.27,45.045,-61.39,1.1485548609062433,10.107282775974939,-4.785645253776013,-12.46,44.905,-72.065,5.76631,7.6884136,0,1.1880364342498955,-8.788837508559649,3.775874105229275,-3.9375,-28.3675,2.2225,2020-08-02 00:01:16
182952,7941,0,0,0,0,0,77200,4294967295,200000000,2020,8,2,0,1,17,240,641.2134,1.3076775655942956,7.6989068020121625,-5.076373202942906,-23.1525,-28.245,-2.73,2.679961342114568,7.800601763654902,-4.5655055721023174,9.87,-18.41,28.28,5.2857842,5.76631,0,1.5326028925217683,-8.740981056021889,5.199603568227639,32.6725,-10.115,-10.85,2020-08-02 00:01:17
183810,7977,0,0,0,0,0,77200,4294967295,200000000,2020,8,2,0,1,17,240,641.2134,0.2775674247190088,8.77448057279832,-4.174279072606128,1.5225,-1.8725,9.135,0.19142581015104054,9.11186856318953,-4.0582271752020596,1.75,-0.56,3.5,5.2857842,7.2078876,-0.48052585,1.3519447841917238,-8.84626525160496,4.771288318014686,4.3575,2.9925,9.0475,2020-08-02 00:01:17
184407,8002,0,0,0,0,0,78200,4294967295,200000000,2020,8,2,0,1,18,240,641.26624,0.21176480247958862,8.677571256409358,-4.281956090816088,-3.3075,-3.7625,-1.995,0.334995167764321,8.891728881515833,-4.086941046724716,-0.245,0.49,5.425,5.2857842,6.7273617,-0.9610517,0.1447657689267244,-9.012566424173677,4.6660041224316124,0.035,0.49,-2.765,2020-08-02 00:01:18
185099,8031,0,0,0,0,0,78200,4294967295,200000000,2020,8,2,0,1,18,240,641.2794,0.3900300881827451,8.584251173960723,-4.384847463772272,-0.4025,2.5725,-5.1625,0.334995167764321,8.796015976440312,-4.374079761951277,-0.245,-2.03,-3.92,5.76631,5.76631,-0.48052585,0.18664016489726454,-8.977870496083803,4.841876585507882,-0.0875,-1.2075,2.8875,2020-08-02 00:01:18
185886,8064,0,0,0,0,0,79400,4294967295,400000000,2020,8,2,0,1,19,240,641.32166,0.42592242758606524,8.633304037811927,-4.132404676635588,0.0875,-3.0625,2.8525,0.22971097218124864,8.662017909334585,-4.297509437890859,1.68,8.68,0.28,5.76631,6.7273617,-0.48052585,-0.10528419558307231,-9.095118804801313,4.7605206161936895,1.6975,-3.99,1.435,2020-08-02 00:01:19
186721,8099,0,0,0,0,0,80400,4294967295,400000000,2020,8,2,0,1,20,240,641.4141,0.4989035177061494,8.427521291899561,-4.634897428282069,3.08,-4.3575,2.905,0.679561626036194,8.681160490349688,-4.326223309413516,-1.155,-0.175,0.63,5.76631,6.2468357,-0.48052585,0.8626125569931264,-9.145368079965962,4.380061818518497,-0.735,-1.225,-3.85,2020-08-02 00:01:20
187485,8131,0,0,0,0,0,80400,4294967295,400000000,2020,8,2,0,1,20,240,641.39825,0.6233302943043257,8.502895204646533,-4.467399844399909,0.5775,-1.7675,-3.675,0.3828516203020811,8.719445652379896,-4.498506538549453,-0.175,0,-4.06,4.8052583,6.2468357,0,0.6376872300656538,-8.876175534441062,4.869394045717094,0.6825,0.7175,1.785,2020-08-02 00:01:20
188289,8165,0,0,0,0,0,82000,4294967295,0,2020,8,2,0,1,22,240,641.39825,0.2512463758232407,8.476574155750765,-4.403990044787376,-0.2275,-1.54,-2.8875,0.12442677659817634,8.958727915068698,-4.2496529853531,0.805,1.82,-2.52,5.76631,6.7273617,-0.48052585,0.1794616970166005,-8.951549447188034,4.789234487716346,0.3325,1.4175,1.155,2020-08-02 00:01:22
188924,8192,0,0,0,0,0,82000,4294967295,0,2020,8,2,0,1,22,240,641.42993,0.30867411886855284,8.439485405034,-4.522434764818333,2.38,1.3125,-2.6775,0.19142581015104054,8.853443719485625,-4.498506538549453,1.855,0.875,-3.99,5.76631,6.7273617,-0.48052585,-0.09690931638896427,-8.935996100113261,4.7593242048802455,1.855,0.4725,3.15,2020-08-02 00:01:22
189611,8221,0,0,0,0,0,83200,4294967295,200000000,2020,8,2,0,1,23,240,641.4247,0.32901311119710097,8.676374845095912,-4.535595289266217,-1.2775,-2.765,-3.1675,0.1818545196434885,8.595018875781719,-4.555934281594765,0.84,2.905,1.47,6.7273617,6.2468357,0,-0.0717846788066402,-8.788837508559649,4.835894528940662,-1.1725,-0.21,1.75,2020-08-02 00:01:23
190422,8255,0,0,0,0,0,83200,4294967295,200000000,2020,8,2,0,1,23,240,641.3956,-0.03349951677643209,8.51725214040786,-4.433900327623476,0.49,-0.0175,0.2275,0,8.767302104917658,-4.450650086011693,0.385,0.7,-1.05,5.76631,6.2468357,0,-0.19381863277792855,-8.94197815668048,4.849055053388546,1.7675,-0.2275,0.9975,2020-08-02 00:01:23
191257,8290,0,0,0,0,0,84600,4294967295,600000000,2020,8,2,0,1,24,240,641.36395,-0.045463629910872126,8.656035852767365,-4.3908295203394925,-2.0825,-6.65,2.345,0.23928226268880068,8.384450484615575,-4.335794599921067,1.75,0.595,6.51,6.2468357,6.7273617,-0.9610517,-0.22492532692747264,-8.933603277486373,4.822734004492778,-2.1525,5.915,-2.4325,2020-08-02 00:01:24
191710,8309,0,0,0,0,0,85800,4294967295,799999999,2020,8,2,0,1,25,240,641.33484,-0.1495514141805004,8.423932057959227,-4.551148636340988,-1.26,-3.15,-4.76,0.06699903355286418,8.939585334053595,-4.2496529853531,-2.625,-4.655,-0.875,7.2078876,6.2468357,-0.48052585,-0.6197410603639937,-8.979066907397247,4.811966302671782,-0.0175,-2.905,-9.94,2020-08-02 00:01:25
192498,8342,0,0,0,0,0,85800,4294967295,799999999,2020,8,2,0,1,25,240,641.3534,0.11844472003095634,8.569894238199396,-4.283152502129532,0.7175,-2.0125,0.0175,0.21056839116614462,8.930014043546041,-4.220939113830443,0.56,-1.365,-1.54,6.7273617,5.76631,-0.9610517,-0.05024927516464814,-8.807980089574752,4.761717027507134,-0.8575,3.0625,-0.35,2020-08-02 00:01:25
193261,8374,0,0,0,0,0,86800,4294967295,799999999,2020,8,2,0,1,26,240,641.3243,0.23090738349469264,8.480163389691095,-4.42313262580248,0.9975,0.6125,1.4875,0.30628129624166484,8.891728881515833,-4.259224275860651,3.99,-1.295,-5.11,6.7273617,6.2468357,-0.48052585,-0.11126625215029232,-8.944370979307369,4.7222354541634814,-0.6125,-1.6625,-1.6275,2020-08-02 00:01:26
194068,8408,0,0,0,0,0,88000,4294967295,0,2020,8,2,0,1,28,240,641.3534,1.6474583786123926,8.933603277486373,-6.692724887405755,57.085,-33.39,62.51,1.5601203527309804,8.949156624561144,-6.910471746452564,59.675,-31.955,56.175,5.2857842,7.2078876,0,1.703689710344261,-7.71924579434071,7.625925711892077,44.8875,11.06,-56.455,2020-08-02 00:01:28
194702,8435,0,0,0,0,0,88000,4294967295,0,2020,8,2,0,1,28,240,641.53564,2.104487500348002,6.32662302549189,-6.729813638122519,29.645,8.925,67.9875,3.7136607169301863,1.46440744765546,-9.236295339787706,34.895,-17.08,6.475,1.9221034,2.883155,0.9610517,3.239881836806361,-1.2251251849666593,9.029316182561894,37.3275,18.165,-6.9125,2020-08-02 00:01:28
195388,8464,0,0,0,0,0,89200,4294967295,200000000,2020,8,2,0,1,29,240,641.7601,4.271188388995093,-0.18903298752415254,-8.958727915068698,19.3725,26.285,38.6925,2.12482649267655,-0.5647061399455696,-9.054440820144219,23.59,-18.76,-23.24,4.324733,-1.9221034,2.4026291,1.5984055147611884,0.9786644543971947,9.005387956293013,20.7375,15.89,14.595,2020-08-02 00:01:29
196223,8499,0,0,0,0,0,90400,4294967295,400000000,2020,8,2,0,1,30,240,642.0321,2.2791635521108264,0.1698904065090485,-8.604590166289272,18.515,-9.5025,-7.21,2.3641087553653506,-0.8135596931419222,-9.150153725219738,-1.89,-11.06,-0.875,3.8442068,-1.9221034,2.883155,2.108076734288334,0.06699903355286418,9.674181880508211,-12.0575,-2.73,7.9625,2020-08-02 00:01:30
196892,8527,0,0,0,0,0,90400,4294967295,400000000,2020,8,2,0,1,30,240,642.17737,1.5649059979847564,0.04067798465709612,-9.42293550468497,2.9225,-4.62,1.3125,1.9238293920179574,0.20099710065859255,-9.62871825059734,7.49,-21,-18.235,4.324733,-1.4415776,2.883155,1.2646067583103116,-0.045463629910872126,9.554540749163811,2.17,3.3775,-2.8,2020-08-02 00:01:30
198449,8593,0,0,0,0,0,93400,4294967295,400000000,2020,8,2,0,1,33,240,642.0849,1.8771693507936413,0.0681954448663082,-9.582058209373022,0.84,0.3675,-3.78,1.8568303584650931,0.2967100057341128,-9.30329437334057,-2.8,1.155,-5.075,4.8052583,-0.9610517,3.3636808,1.6031911600149644,-0.1830509309569325,9.741180914061076,2.7825,-3.045,-2.7475,2020-08-02 00:01:33
199213,8625,0,0,0,0,0,93400,4294967295,400000000,2020,8,2,0,1,33,240,642.1351,1.7001004764039287,0.736989369081506,-9.460024255401734,-0.98,1.12,-4.41,2.143969073691654,0.5647061399455696,-9.360722116385883,2.45,4.865,-6.685,4.8052583,0,3.3636808,1.3136596221615158,-0.8901300172023385,9.722038333045973,-0.7175,-1.89,4.305,2020-08-02 00:01:33
199857,8652,0,0,0,0,0,94600,4294967295,600000000,2020,8,2,0,1,34,240,642.13245,2.0159530631531455,0.669990335528642,-9.538987402089038,-0.0875,-1.2075,0.805,1.8568303584650931,0.698704207051298,-9.341579535370778,2.52,-0.98,-1.12,4.324733,-0.48052585,3.3636808,1.2550354678027595,-0.7776673537386022,9.722038333045973,2.6075,0.7875,-0.28,2020-08-02 00:01:34
200501,8679,0,0,0,0,0,94600,4294967295,600000000,2020,8,2,0,1,34,240,642.1668,1.7264215252996968,0.6951149731109659,-9.579665386746136,-0.4375,-1.015,-2.5375,1.799402615419781,0.679561626036194,-9.389435987908538,1.995,-3.045,-2.345,4.8052583,-0.48052585,3.3636808,1.459621802401684,-0.8829515493216745,9.857232811465144,0.21,3.22,0.525,2020-08-02 00:01:34
201337,8714,0,0,0,0,0,95800,4294967295,799999999,2020,8,2,0,1,35,240,642.17206,1.7312071705534728,0.7968099347537062,-9.625129016657008,1.47,2.905,2.345,1.8855442299877494,0.6221338829908817,-9.427721149938746,3.85,3.885,4.025,5.2857842,-0.9610517,3.8442068,1.4775679721033441,-0.703489852305074,9.821340472061824,2.2575,3.29,-10.5875,2020-08-02 00:01:35
202362,8757,0,0,0,0,0,97200,4294967295,200000000,2020,8,2,0,1,37,240,642.20636,1.7204394687324769,0.20219351197203655,-9.605986435641904,-0.84,-0.175,-0.315,1.8664016489726452,0.26799613421145674,-9.322436954355675,2.24,2.1,-1.085,4.324733,-0.9610517,2.4026291,1.4141581724908119,-0.21176480247958862,9.761519906389623,-0.595,-0.49,-0.525,2020-08-02 00:01:37
202792,8775,0,0,0,0,0,97200,4294967295,200000000,2020,8,2,0,1,37,240,642.217,1.5972091034477447,-0.04905286385120414,-9.576076152805802,-3.9025,-2.45,-1.96,1.732403581866917,0.08614161456796825,-9.456435021461402,-3.22,-2.275,-0.14,4.324733,-0.9610517,2.4026291,1.454836157147908,0.11844472003095634,9.787840955285391,0.6825,2.1875,7.21,2020-08-02 00:01:37
203412,8801,0,0,0,0,0,97200,4294967295,200000000,2020,8,2,0,1,37,240,642.209,1.6534404351796126,0.11126625215029232,-9.619146960089788,-0.6475,2.695,2.7825,1.8472590679575411,0.1435693576132804,-9.427721149938746,-0.07,2.87,-0.105,4.8052583,-0.48052585,3.8442068,1.2335000641607676,-0.10648060689651631,9.964909829675104,0.35,-0.945,-2.8,2020-08-02 00:01:37
204247,8836,0,0,0,0,0,98400,4294967295,400000000,2020,8,2,0,1,38,240,642.17206,2.140379839751322,0.03230310546298809,-9.815358415494604,5.39,-6.1775,-14.175,1.9908284255708215,0.2775674247190088,-9.312865663848122,-0.14,-4.13,-5.81,4.8052583,-1.4415776,3.3636808,1.8664016489726452,-0.1686939951956045,9.97208829755577,-0.28,11.13,7.9275,2020-08-02 00:01:38
205082,8871,0,0,0,0,0,99400,4294967295,400000000,2020,8,2,0,1,39,240,642.12714,-1.787438502285341,0.12442677659817634,-9.860822045405476,4.7425,-5.4775,7.5075,-1.0049855032929629,0.22013968167369663,-10.470991815261918,-1.785,-38.465,-5.74,5.76631,-0.9610517,3.8442068,-2.0422741120489136,-0.16151552731494048,9.629914661910783,9.975,5.7225,-4.8475,2020-08-02 00:01:39
206084,8913,0,0,0,0,0,100600,4294967295,600000000,2020,8,2,0,1,40,240,642.0637,-3.6813576114671984,-0.681954448663082,-9.757930672449291,-6.9125,4.2875,4.9525,-1.6558332578065007,-0.06699903355286418,-9.58086179805958,2.66,9.555,-10.29,11.53262,-1.9221034,3.3636808,-3.3511480889566534,1.4464612779538002,8.536394721422965,8.8025,15.5575,-2.45,2020-08-02 00:01:40
206538,8932,0,0,0,0,0,100600,4294967295,600000000,2020,8,2,0,1,40,240,641.96075,-3.5676985366900182,-0.4570291217356093,-8.928817632232597,-8.2775,11.585,2.87,-3.627519102362218,-0.6125625924833297,-9.01615565811401,-9.73,2.975,-4.795,10.0910425,-2.4026291,2.4026291,-3.4911282126296017,0.8650053796200144,9.601200790388127,-2.73,-0.7525,-8.33,2020-08-02 00:01:40
207252,8962,0,0,0,0,0,102000,4294967295,0,2020,8,2,0,1,42,240,641.9766,-1.4620146250285722,-0.2979064170475568,-9.482756070357171,-3.395,11.1475,-1.015,-1.426122285625252,-0.26799613421145674,-9.370293406893433,0.315,4.725,-6.37,9.129992,-1.9221034,3.3636808,-1.762313864703017,0.21056839116614462,9.619146960089788,-4.13,-12.915,1.225,2020-08-02 00:01:42
207957,8992,0,0,0,0,0,102000,4294967295,0,2020,8,2,0,1,42,240,641.99243,-1.1784651437423432,-0.2476571418829087,-9.629914661910783,-4.55,-0.315,0.28,-1.1868400229364513,-0.1818545196434885,-9.600004379074685,-5.25,1.295,-3.045,7.6884136,-1.9221034,2.4026291,-1.684547129329157,0.015553347074772043,9.714859865165309,-1.26,-4.62,-8.4,2020-08-02 00:01:42
208691,9023,0,0,0,0,0,103200,4294967295,200000000,2020,8,2,0,1,43,240,642.09546,-0.679561626036194,0.356530571406313,-9.69212805020987,-3.7625,-4.48,-6.7375,-0.8614161456796825,0.44985065385494527,-9.513862764506715,-0.77,-2.73,-8.61,7.6884136,-0.48052585,3.8442068,-1.0648060689651628,-0.3792623863617491,9.830911762569377,-3.605,4.2525,6.9125,2020-08-02 00:01:43
209455,9055,0,0,0,0,0,104400,4294967295,400000000,2020,8,2,0,1,44,240,642.1245,-0.48813581588515337,0.2739781907786768,-9.757930672449291,5.2325,-2.5025,5.39,-0.7848458216192662,0.047856452537760136,-9.49472018349161,0.105,2.835,4.34,7.2078876,-0.48052585,3.8442068,-0.722632433320178,-0.6735795694689739,9.884750271674356,-1.855,-2.38,1.5575,2020-08-02 00:01:44
210051,9080,0,0,0,0,0,104400,4294967295,400000000,2020,8,2,0,1,44,240,642.217,-0.9475577602476507,0.43908295203394926,-9.710074219911531,-0.875,-2.24,-4.865,-0.7944171121268182,0.2871387152265608,-9.561719217044477,-2.45,-3.955,-1.82,7.6884136,-0.48052585,3.3636808,-1.1389835703986912,-0.5156532760943654,9.833304585196263,-2.5025,1.8375,3.64,2020-08-02 00:01:44
210743,9109,0,0,0,0,0,105600,4294967295,600000000,2020,8,2,0,1,45,240,642.2143,-0.43310089546672925,0.5970092454085577,-9.761519906389623,-6.9475,6.6325,-39.27,-0.4594219443624973,0.42113678233228924,-9.475577602476507,-8.05,10.36,-42.525,7.6884136,-0.48052585,3.8442068,-0.5826523096472297,-0.705882674931962,9.930213901585228,-5.6,-4.3925,34.5275,2020-08-02 00:01:45
211531,9142,0,0,0,0,0,105600,4294967295,600000000,2020,8,2,0,1,45,240,642.1351,-0.338584401704653,0.6735795694689739,-9.747162970628297,-3.115,-0.2975,-1.2775,-0.31585258674921685,-0.07657032406041621,-9.552147926536923,-1.33,3.36,-5.74,7.6884136,-0.9610517,3.3636808,-0.6185446490505497,-0.18903298752415254,9.824929706002155,-4.0075,-2.31,8.5925,2020-08-02 00:01:45
212366,9177,0,0,0,0,0,106800,4294967295,799999999,2020,8,2,0,1,46,240,642.20374,-0.336191579077765,0.2560320210770167,-9.908678497943235,-3.5,2.3275,10.43,-0.5647061399455696,-0.31585258674921685,-9.906285675316349,20.86,-5.04,-0.035,7.2078876,-1.9221034,2.883155,-0.7417750143352821,0.3744767411079731,10.162317696393366,20.755,5.215,-0.49,2020-08-02 00:01:46
213129,9209,0,0,0,0,0,108000,4294967295,0,2020,8,2,0,1,48,240,642.30676,-0.7621140066638302,-0.47736811406415736,-9.617950548776344,-9.205,-1.1025,9.24,-1.2442677659817634,-1.0145567938005149,-9.714859865165309,0,-3.85,10.255,7.2078876,-2.4026291,2.4026291,-1.763510276016461,0.9044869529636665,9.845268698330703,0.49,-8.6625,-11.1825,2020-08-02 00:01:48
213787,9237,0,0,0,0,0,108000,4294967295,0,2020,8,2,0,1,48,240,642.24335,-1.0863414726071552,-0.8554340891124624,-9.023334125994674,14.665,-5.8625,1.1025,-0.8327022741570264,-0.5359922684229135,-9.293723082833017,1.785,-10.465,7.735,8.16894,-3.3636808,2.4026291,-0.9822536883375268,1.1030912309953713,9.604790024328459,11.41,1.6275,-12.7925,2020-08-02 00:01:48
214470,9266,0,0,0,0,0,109400,4294967295,400000000,2020,8,2,0,1,49,240,642.14825,-2.2863420199914906,-0.03349951677643209,-9.469595545909288,2.38,-27.1775,3.535,-1.761117453389573,-0.1722832291359365,-9.150153725219738,2.205,-29.82,7.595,8.649466,-1.4415776,3.3636808,-1.4620146250285722,0.3804587976751931,9.507880707939496,10.815,7.1925,-13.6675,2020-08-02 00:01:49
215305,9301,0,0,0,0,0,109400,4294967295,400000000,2020,8,2,0,1,49,240,641.8657,-4.614558435953521,0.016749758388216046,-9.840483053076928,-22.785,8.54,-37.1875,-2.3641087553653506,1.0049855032929629,-9.274580501817914,4.55,42.245,-33.355,8.16894,-0.9610517,3.8442068,-2.189432703602526,-0.721436022006734,9.950552893913777,17.8675,-41.3875,24.4125,2020-08-02 00:01:49
215925,9327,0,0,0,0,0,110800,4294967295,799999999,2020,8,2,0,1,50,240,641.7601,-0.15074782549394442,-1.2311072415338795,-9.144171668652518,-6.3,21.4025,56.7875,1.46440744765546,-1.5792629337460844,-9.02572694862156,-21.315,24.57,59.955,7.2078876,-2.4026291,2.883155,1.2717852261909757,0.9954142127854108,9.540183813402484,-33.0225,-10.57,-60.0775,2020-08-02 00:01:50
216593,9355,0,0,0,0,0,110800,4294967295,799999999,2020,8,2,0,1,50,240,641.7046,-0.2979064170475568,0.8458627986049104,-9.320044131728785,-3.64,-3.9375,7.91,2.794816828205192,2.823530699727848,-9.62871825059734,-31.535,20.02,3.5,3.8442068,1.4415776,3.3636808,2.6273192443230315,-3.515056438898482,10.646864278338185,-10.6925,-9.555,2.5025,2020-08-02 00:01:50
217510,9394,0,0,0,0,0,112000,4294967295,0,2020,8,2,0,1,52,240,641.5171,0.715453965439514,3.1465617543577293,-9.714859865165309,5.1275,24.7275,-5.1975,-0.717846788066402,2.804388118712744,-9.48514889298406,-10.675,10.465,6.545,7.2078876,0.9610517,2.883155,-0.5300102118556934,-3.359522968150762,9.899107207435684,12.495,14.4375,-5.9325,2020-08-02 00:01:52
218581,9439,0,0,0,0,0,113200,4294967295,200000000,2020,8,2,0,1,53,240,641.5224,0.13160524447884037,4.029513303679404,-9.01974489205434,-1.715,11.935,2.5725,-0.1722832291359365,4.0199420131718515,-8.719445652379896,-15.12,-6.335,5.285,6.2468357,1.4415776,1.9221034,-0.15314064812083242,-4.346562301742064,9.519844821073935,0.735,-15.61,5.6,2020-08-02 00:01:53
218891,9452,0,0,0,0,0,114600,4294967295,600000000,2020,8,2,0,1,54,240,641.5514,0.5694917851993456,3.048456026655321,-9.01974489205434,35.3325,13.3875,-3.045,0.30628129624166484,3.598805230839562,-8.537591132736408,29.925,10.745,-11.235,5.2857842,0.9610517,3.3636808,0.5994020680354457,-2.169093711273978,9.510273530566383,30.8,-0.0525,-4.9875,2020-08-02 00:01:54
219535,9479,0,0,0,0,0,114600,4294967295,600000000,2020,8,2,0,1,54,240,641.62805,1.1449656269659112,1.2538390564893154,-9.646664420298999,-8.2425,-10.8325,2.975,1.5505490622234284,0.9571290507552027,-9.322436954355675,-13.755,-2.87,6.09,5.76631,0,2.883155,1.3244273239825117,-1.1557333287869074,9.828518939942487,-16.66,5.075,-4.6375,2020-08-02 00:01:54
