time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
591945,25390,37.195386899999995,-80.3949265,643.866,11,3,424767000,1026,259791,2025,5,1,21,59,9,247,625.6239,0.12442677659817634,-9.870393335913027,-0.2464607305694647,0.28,-0.315,-0.105,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.945,7.2078876,-11.53262,-5.2857842,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.175,-0.315,-0.5075,2025-05-01 21:59:09
592730,25423,37.1954093,-80.3949391,644.962,10,3,424768400,1026,400259791,2025,5,1,21,59,10,247,625.5658,0.11724830871751234,-9.868000513286141,-0.2536391984501287,0.2625,-0.28,-0.0875,0.26799613421145674,-9.762716317703067,-0.06699903355286418,0.14,0.315,-0.875,6.2468357,-11.53262,-4.8052583,-0.008374879194108023,9.60239720170157,0.2464607305694647,0.2275,-0.315,-0.5425,2025-05-01 21:59:10
593374,25450,37.1954093,-80.3949391,644.962,10,3,424768400,1026,400259791,2025,5,1,21,59,10,247,625.5103,0.12323036528473234,-9.869196924599585,-0.2512463758232407,0.28,-0.2975,-0.105,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.14,0.28,-0.91,6.7273617,-11.052094,-4.8052583,-0.010767701820996031,9.595218733820907,0.24287149662913268,0.21,-0.28,-0.5775,2025-05-01 21:59:10
594209,25485,0,0,0,0,0,424769800,1026,800259787,2025,5,1,21,59,11,247,625.4813,0.12203395397128834,-9.870393335913027,-0.2524427871366847,0.2625,-0.28,-0.105,0.2584248437039047,-9.77228760821062,-0.047856452537760136,0.175,0.28,-0.91,5.76631,-12.493671,-4.8052583,-0.010767701820996031,9.60239720170157,0.2524427871366847,0.21,-0.315,-0.5425,2025-05-01 21:59:11
595712,25548,37.1954554,-80.3949939,648.466,13,3,424770800,1026,800259783,2025,5,1,21,59,12,247,625.4892,0.12562318791162036,-9.871589747226471,-0.2524427871366847,0.2625,-0.28,-0.07,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-4.8052583,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.5425,2025-05-01 21:59:12
596495,25581,37.1954626,-80.39500129999999,650.897,11,3,424772000,1026,259779,2025,5,1,21,59,14,247,625.44165,0.12203395397128834,-9.869196924599585,-0.2548356097635727,0.28,-0.2625,-0.1225,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-11.052094,-5.2857842,-0.005982056567220017,9.60239720170157,0.2476571418829087,0.245,-0.2975,-0.525,2025-05-01 21:59:14
597230,25612,0,0,0,0,0,424773200,1027,200259774,2025,5,1,21,59,15,247,625.36505,0.11964113134440034,-9.868000513286141,-0.2524427871366847,0.28,-0.2625,-0.07,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.008374879194108023,9.60239720170157,0.24406790794257668,0.2275,-0.315,-0.56,2025-05-01 21:59:15
597827,25637,0,0,0,0,0,424773200,1027,200259774,2025,5,1,21,59,15,247,625.40466,0.12083754265784434,-9.860822045405476,-0.2560320210770167,0.245,-0.2975,0.1575,0.2488535531963527,-9.77228760821062,-0.05742774304531216,0.14,0.28,-0.875,5.2857842,-12.013146,-5.2857842,-0.013160524447884039,9.601200790388127,0.2488535531963527,0.2625,-0.2975,-0.5425,2025-05-01 21:59:15
598518,25666,37.1954537,-80.39498809999999,649.807,10,3,424773200,1027,200259774,2025,5,1,21,59,15,247,625.40735,0.1483550028670564,-9.90030361874913,-0.23688944006191268,0.5775,-0.2625,-1.5925,0.3732803297945291,-9.762716317703067,-0.047856452537760136,0.105,0.28,-0.595,6.2468357,-11.052094,-5.2857842,0.11844472003095634,9.70050292940398,0.21774685904680863,0.385,-0.28,0.4025,2025-05-01 21:59:15
599355,25702,37.195040999999996,-80.3949482,618.5120000000001,9,3,424880000,1046,259622,2025,5,1,22,1,2,247,625.42053,0.1471585915536124,-9.881161037734024,-0.24167508531568868,0.2625,-0.2275,-0.175,0.20099710065859255,-9.77228760821062,-0.07657032406041621,0.105,0.28,-0.735,6.7273617,-11.052094,-5.76631,-0.031106694149544086,9.583254620686466,0.2500499645097967,0.28,-0.2975,-0.455,2025-05-01 22:01:02
600042,25731,37.195040999999996,-80.3949482,618.5120000000001,9,3,424880000,1046,259622,2025,5,1,22,1,2,247,625.46277,0.11605189740406832,-9.875178981166805,-0.2584248437039047,0.2625,-0.28,-0.0175,0.2584248437039047,-9.724431155672859,-0.047856452537760136,0.175,0.315,-1.05,6.2468357,-12.493671,-5.76631,-0.010767701820996031,9.598807967761239,0.2464607305694647,0.2275,-0.2975,-0.595,2025-05-01 22:01:02
600927,25769,37.1950326,-80.3949505,618.032,9,3,424880200,1046,200259624,2025,5,1,22,1,2,247,625.4839,0.12562318791162036,-9.869196924599585,-0.2488535531963527,0.245,-0.2625,-0.035,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.91,7.2078876,-11.052094,-4.8052583,0.0023928226268880065,9.60837925826879,0.24526431925602069,0.21,-0.315,-0.5425,2025-05-01 22:01:02
604267,25912,37.1950219,-80.3949584,617.017,8,3,424880800,1047,800259628,2025,5,1,22,1,2,247,625.5684,0.12801601053850836,-9.866804101972695,-0.2524427871366847,0.245,-0.2625,-0.14,0.2871387152265608,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.875,5.76631,-11.53262,-5.2857842,-0.00717846788066402,9.600004379074685,0.2524427871366847,0.2275,-0.315,-0.56,2025-05-01 22:01:02
604577,25925,37.1950219,-80.3949584,617.017,8,3,424880800,1047,800259628,2025,5,1,22,1,2,247,625.5869,0.12442677659817634,-9.871589747226471,-0.2524427871366847,0.2275,-0.2625,-0.0875,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,7.2078876,-10.5715685,-4.324733,-0.005982056567220017,9.601200790388127,0.2512463758232407,0.21,-0.28,-0.56,2025-05-01 22:01:02
604928,25940,37.1950217,-80.3949564,616.8100000000001,8,3,0,0,0,0,0,0,0,0,0,0,625.63715,0.12442677659817634,-9.868000513286141,-0.2536391984501287,0.245,-0.245,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.008374879194108023,9.597611556447795,0.2500499645097967,0.2275,-0.28,-0.525,0000-00-00 00:00:00
605181,25951,37.1950217,-80.3949564,616.8100000000001,8,3,0,0,0,0,0,0,0,0,0,0,625.63715,0.11964113134440034,-9.872786158539917,-0.2536391984501287,0.2625,-0.2975,-0.0875,0.2488535531963527,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.601200790388127,0.2536391984501287,0.245,-0.2975,-0.5425,0000-00-00 00:00:00
605696,25973,37.1950217,-80.3949564,616.8100000000001,8,3,424881000,1047,259628,2025,5,1,22,1,3,247,625.645,0.12442677659817634,-9.870393335913027,-0.24406790794257668,0.2975,-0.245,-0.0525,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.91,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.598807967761239,0.2476571418829087,0.245,-0.2625,-0.525,2025-05-01 22:01:03
606003,25986,37.195021499999996,-80.3949584,617.183,7,3,0,0,0,0,0,0,0,0,0,0,625.6424,0.12323036528473234,-9.869196924599585,-0.2524427871366847,0.2625,-0.2975,-0.1225,0.2584248437039047,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.91,7.2078876,-12.013146,-6.2468357,-0.010767701820996031,9.601200790388127,0.2500499645097967,0.2625,-0.315,-0.56,0000-00-00 00:00:00
606463,26006,37.195021499999996,-80.3949584,617.183,7,3,0,0,0,0,0,0,0,0,0,0,625.67145,0.12083754265784434,-9.865607690659251,-0.2488535531963527,0.28,-0.2625,-0.105,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,7.2078876,-11.052094,-4.8052583,-0.009571290507552026,9.600004379074685,0.24526431925602069,0.21,-0.2625,-0.49,0000-00-00 00:00:00
606700,26016,37.195021499999996,-80.3949584,617.183,7,3,424881200,1047,200259627,2025,5,1,22,1,3,247,625.6793,0.12083754265784434,-9.860822045405476,-0.2500499645097967,0.2625,-0.2975,-0.0525,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-11.052094,-5.76631,-0.005982056567220017,9.604790024328459,0.2512463758232407,0.2625,-0.315,-0.5075,2025-05-01 22:01:03
607385,26045,37.195023299999995,-80.3949572,617.679,7,3,0,0,0,0,0,0,0,0,0,0,625.6793,0.12562318791162036,-9.866804101972695,-0.2584248437039047,0.2275,-0.2625,-0.0525,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,7.2078876,-10.5715685,-4.324733,-0.005982056567220017,9.598807967761239,0.2488535531963527,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
608158,26078,37.195023299999995,-80.3949572,617.679,7,3,424881400,1047,400259627,2025,5,1,22,1,3,247,625.6609,0.11964113134440034,-9.868000513286141,-0.2536391984501287,0.2625,-0.2625,-0.0525,0.2871387152265608,-9.762716317703067,-0.047856452537760136,0.14,0.315,-0.84,5.76631,-12.493671,-5.76631,-0.011964113134440034,9.596415145134351,0.2488535531963527,0.2275,-0.2975,-0.5775,2025-05-01 22:01:03
608853,26108,37.1950319,-80.3949536,618.053,7,3,0,0,0,0,0,0,0,0,0,0,625.6477,0.12203395397128834,-9.866804101972695,-0.2512463758232407,0.315,-0.2625,-0.0875,0.2775674247190088,-9.743573736687964,-0.038285162030208104,0.14,0.315,-0.91,6.7273617,-12.013146,-5.76631,-0.008374879194108023,9.598807967761239,0.2464607305694647,0.21,-0.315,-0.525,0000-00-00 00:00:00
609538,26137,37.1950319,-80.3949536,618.053,7,3,424881600,1048,600259627,2025,5,1,22,1,3,247,625.6477,0.12083754265784434,-9.869196924599585,-0.2488535531963527,0.245,-0.2975,-0.105,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.2468357,-11.53262,-4.8052583,-0.011964113134440034,9.600004379074685,0.24287149662913268,0.245,-0.2975,-0.5425,2025-05-01 22:01:03
610324,26171,37.1950453,-80.39495149999999,618.336,7,3,0,0,0,0,0,0,0,0,0,0,625.5737,0.12083754265784434,-9.87398256985336,-0.26201407764423673,0.2625,-0.2625,-0.0875,0.2967100057341128,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.2468357,-11.53262,-6.7273617,-0.0023928226268880065,9.603593613015015,0.2560320210770167,0.21,-0.2975,-0.49,0000-00-00 00:00:00
611006,26200,37.1950453,-80.39495149999999,618.336,7,3,424881800,1048,800259626,2025,5,1,22,1,3,247,625.5209,0.12562318791162036,-9.870393335913027,-0.2500499645097967,0.3325,-0.2275,-0.0875,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.600004379074685,0.24526431925602069,0.245,-0.28,-0.5425,2025-05-01 22:01:03
612244,26253,37.1950515,-80.3949485,618.691,7,3,424882000,1048,259625,2025,5,1,22,1,4,247,625.439,0.12562318791162036,-9.865607690659251,-0.2512463758232407,0.2625,-0.28,-0.07,0.2967100057341128,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.91,6.2468357,-11.53262,-5.76631,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.1925,-0.2975,-0.525,2025-05-01 22:01:04
612764,26275,37.1950563,-80.39494499999999,618.958,7,3,0,0,0,0,0,0,0,0,0,0,625.40466,0.12323036528473234,-9.870393335913027,-0.2572284323904607,0.245,-0.28,-0.0875,0.2488535531963527,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-5.76631,-0.00717846788066402,9.600004379074685,0.2488535531963527,0.2275,-0.315,-0.56,0000-00-00 00:00:00
613154,26292,37.1950563,-80.39494499999999,618.958,7,3,0,0,0,0,0,0,0,0,0,0,625.30695,0.12203395397128834,-9.870393335913027,-0.2524427871366847,0.2625,-0.2975,-0.0875,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.875,6.7273617,-11.052094,-5.76631,-0.010767701820996031,9.597611556447795,0.2536391984501287,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
613961,26326,37.1950609,-80.3949421,619.379,7,3,0,0,0,0,0,0,0,0,0,0,625.32806,0.12323036528473234,-9.870393335913027,-0.2584248437039047,0.2625,-0.2975,-0.0875,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.14,0.315,-0.91,7.2078876,-11.53262,-6.2468357,-0.009571290507552026,9.597611556447795,0.2560320210770167,0.21,-0.28,-0.5425,0000-00-00 00:00:00
614607,26354,37.1950609,-80.3949421,619.379,7,3,424882400,1049,400259622,2025,5,1,22,1,4,247,625.31226,0.12083754265784434,-9.866804101972695,-0.2524427871366847,0.2625,-0.28,-0.07,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-12.493671,-4.324733,-0.00717846788066402,9.597611556447795,0.2512463758232407,0.245,-0.315,-0.525,2025-05-01 22:01:04
615342,26385,37.1950673,-80.3949411,619.8340000000001,7,3,0,0,0,0,0,0,0,0,0,0,625.2119,0.12323036528473234,-9.869196924599585,-0.2512463758232407,0.245,-0.28,-0.0525,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-11.052094,-5.2857842,-0.013160524447884039,9.594022322507463,0.2524427871366847,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
616158,26420,37.1950673,-80.3949411,619.8340000000001,7,3,424882600,1049,600259620,2025,5,1,22,1,4,247,625.17224,0.12083754265784434,-9.870393335913027,-0.2512463758232407,0.28,-0.28,-0.0875,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.00717846788066402,9.603593613015015,0.2524427871366847,0.2275,-0.2975,-0.5425,2025-05-01 22:01:04
616790,26447,37.195064699999996,-80.3949415,619.938,7,3,0,0,0,0,0,0,0,0,0,0,625.1538,0.11964113134440034,-9.868000513286141,-0.2512463758232407,0.245,-0.2975,-0.0875,0.2584248437039047,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.91,7.2078876,-10.5715685,-4.8052583,-0.010767701820996031,9.597611556447795,0.2512463758232407,0.2275,-0.2975,-0.5425,0000-00-00 00:00:00
617445,26475,37.195064699999996,-80.3949415,619.938,7,3,424882800,1049,800259619,2025,5,1,22,1,4,247,625.1511,0.12562318791162036,-9.869196924599585,-0.2500499645097967,0.2975,-0.28,-0.105,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-12.493671,-6.2468357,-0.009571290507552026,9.604790024328459,0.2500499645097967,0.2275,-0.2975,-0.5775,2025-05-01 22:01:04
618284,26511,37.1950649,-80.3949406,620.229,7,3,0,0,0,0,0,0,0,0,0,0,625.1459,0.12203395397128834,-9.868000513286141,-0.2524427871366847,0.245,-0.28,-0.0875,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.84,7.2078876,-11.052094,-4.8052583,-0.010767701820996031,9.604790024328459,0.2476571418829087,0.245,-0.28,-0.5425,0000-00-00 00:00:00
618941,26539,37.1950649,-80.3949406,620.229,7,3,424883000,1050,259619,2025,5,1,22,1,5,247,625.2198,0.12203395397128834,-9.872786158539917,-0.2524427871366847,0.2625,-0.2625,-0.105,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-12.493671,-5.76631,-0.01435693576132804,9.598807967761239,0.2512463758232407,0.2275,-0.2975,-0.525,2025-05-01 22:01:05
619802,26576,37.195065,-80.3949398,620.5550000000001,7,3,424883200,1050,200259618,2025,5,1,22,1,5,247,625.2278,0.12083754265784434,-9.865607690659251,-0.2584248437039047,0.28,-0.28,-0.105,0.2584248437039047,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-12.013146,-6.2468357,-0.01435693576132804,9.595218733820907,0.2476571418829087,0.2275,-0.28,-0.525,2025-05-01 22:01:05
620509,26606,37.195064099999996,-80.3949382,620.945,7,3,0,0,0,0,0,0,0,0,0,0,625.25946,0.12203395397128834,-9.866804101972695,-0.2488535531963527,0.2975,-0.28,-0.105,0.26799613421145674,-9.762716317703067,-0.06699903355286418,0.175,0.315,-0.91,5.76631,-12.013146,-5.76631,-0.005982056567220017,9.595218733820907,0.2500499645097967,0.21,-0.28,-0.5425,0000-00-00 00:00:00
621093,26631,37.195064099999996,-80.3949382,620.945,7,3,424883400,1051,400259618,2025,5,1,22,1,5,247,625.2964,0.12323036528473234,-9.863214868032365,-0.2548356097635727,0.245,-0.2275,-0.0875,0.2584248437039047,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.875,6.7273617,-12.013146,-5.76631,-0.008374879194108023,9.601200790388127,0.2500499645097967,0.1575,-0.28,-0.5425,2025-05-01 22:01:05
621819,26662,37.1950706,-80.3949392,621.294,7,3,0,0,0,0,0,0,0,0,0,0,625.4522,0.12323036528473234,-9.871589747226471,-0.2560320210770167,0.2975,-0.28,-0.1225,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.53262,-6.2468357,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.2275,-0.315,-0.5425,0000-00-00 00:00:00
622478,26690,37.1950706,-80.3949392,621.294,7,3,424883600,1051,600259617,2025,5,1,22,1,5,247,625.55786,0.12442677659817634,-9.869196924599585,-0.2524427871366847,0.2625,-0.245,-0.0875,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.53262,-5.2857842,-0.010767701820996031,9.597611556447795,0.2464607305694647,0.2625,-0.315,-0.5425,2025-05-01 22:01:05
624349,26770,37.1950745,-80.39494049999999,621.498,7,3,0,0,0,0,0,0,0,0,0,0,625.9963,0.12203395397128834,-9.866804101972695,-0.2512463758232407,0.245,-0.2275,-0.0875,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.60239720170157,0.2464607305694647,0.1925,-0.315,-0.56,0000-00-00 00:00:00
624652,26783,37.1950745,-80.39494049999999,621.498,7,3,424884000,1051,259616,2025,5,1,22,1,6,247,625.9963,0.13040883316539637,-9.869196924599585,-0.2512463758232407,0.28,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.14,0.315,-0.91,6.2468357,-12.013146,-5.2857842,-0.009571290507552026,9.598807967761239,0.2476571418829087,0.245,-0.315,-0.525,2025-05-01 22:01:06
625239,26808,37.1950755,-80.39494239999999,621.6990000000001,7,3,0,0,0,0,0,0,0,0,0,0,626.14417,0.12323036528473234,-9.865607690659251,-0.2512463758232407,0.28,-0.28,-0.105,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.91,6.2468357,-11.53262,-5.76631,-0.011964113134440034,9.60239720170157,0.2500499645097967,0.1925,-0.28,-0.56,0000-00-00 00:00:00
625354,26813,37.1950755,-80.39494239999999,621.6990000000001,7,3,0,0,0,0,0,0,0,0,0,0,626.14417,0.12323036528473234,-9.868000513286141,-0.2536391984501287,0.2625,-0.2625,-0.105,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,7.6884136,-10.5715685,-4.8052583,-0.008374879194108023,9.603593613015015,0.2488535531963527,0.21,-0.3325,-0.5425,0000-00-00 00:00:00
626133,26846,37.1950755,-80.39494239999999,621.6990000000001,7,3,424884200,1051,200259615,2025,5,1,22,1,6,247,626.12036,0.12442677659817634,-9.869196924599585,-0.2512463758232407,0.245,-0.2975,-0.07,0.2775674247190088,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.91,6.7273617,-11.53262,-4.8052583,-0.00717846788066402,9.600004379074685,0.2464607305694647,0.245,-0.2975,-0.525,2025-05-01 22:01:06
626796,26874,37.1950776,-80.3949415,621.806,7,3,0,0,0,0,0,0,0,0,0,0,626.1151,0.12323036528473234,-9.866804101972695,-0.2476571418829087,0.2625,-0.28,-0.105,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.91,7.2078876,-11.052094,-5.2857842,-0.005982056567220017,9.597611556447795,0.2500499645097967,0.2625,-0.315,-0.5425,0000-00-00 00:00:00
627783,26916,37.1950778,-80.3949403,621.947,7,3,0,0,0,0,0,0,0,0,0,0,626.19165,0.12562318791162036,-9.869196924599585,-0.2560320210770167,0.2625,-0.28,-0.105,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,5.2857842,-12.013146,-4.8052583,-0.00717846788066402,9.60239720170157,0.2512463758232407,0.21,-0.2975,-0.5075,0000-00-00 00:00:00
628265,26937,37.1950778,-80.3949403,621.947,7,3,0,0,0,0,0,0,0,0,0,0,626.1072,0.12442677659817634,-9.865607690659251,-0.2512463758232407,0.2975,-0.2625,-0.07,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,6.7273617,-11.53262,-5.76631,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.245,-0.2975,-0.49,0000-00-00 00:00:00
629022,26969,37.1950778,-80.3949403,621.947,7,3,424884600,1052,600259613,2025,5,1,22,1,6,247,626.0253,0.11964113134440034,-9.866804101972695,-0.2512463758232407,0.2625,-0.28,-0.0525,0.2488535531963527,-9.762716317703067,-0.06699903355286418,0.175,0.315,-0.91,6.2468357,-12.493671,-5.76631,-0.010767701820996031,9.597611556447795,0.2500499645097967,0.28,-0.245,-0.5425,2025-05-01 22:01:06
629759,27001,37.1950777,-80.394939,622.096,7,3,424884800,1052,800259613,2025,5,1,22,1,6,247,626.0201,0.11844472003095634,-9.868000513286141,-0.2524427871366847,0.28,-0.28,-0.07,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.013146,-5.76631,-0.008374879194108023,9.600004379074685,0.2512463758232407,0.2275,-0.28,-0.56,2025-05-01 22:01:06
630515,27033,37.1950776,-80.39493709999999,622.361,7,3,0,0,0,0,0,0,0,0,0,0,626.02795,0.11964113134440034,-9.865607690659251,-0.2488535531963527,0.315,-0.2625,-0.1225,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-4.8052583,-0.011964113134440034,9.601200790388127,0.2464607305694647,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
631190,27062,37.1950776,-80.39493709999999,622.361,7,3,424885000,1053,259612,2025,5,1,22,1,7,247,625.9831,0.12083754265784434,-9.870393335913027,-0.2464607305694647,0.2975,-0.28,-0.105,0.2775674247190088,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.91,5.76631,-11.052094,-4.324733,-0.009571290507552026,9.601200790388127,0.2500499645097967,0.245,-0.3325,-0.5425,2025-05-01 22:01:07
632005,27097,37.195077399999995,-80.3949349,622.6610000000001,7,3,0,0,0,0,0,0,0,0,0,0,625.93286,0.12203395397128834,-9.868000513286141,-0.2512463758232407,0.2625,-0.28,-0.0525,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.052094,-5.76631,-0.00717846788066402,9.601200790388127,0.2512463758232407,0.21,-0.28,-0.525,0000-00-00 00:00:00
632741,27128,37.195074999999996,-80.3949299,622.904,6,3,0,0,0,0,0,0,0,0,0,0,625.96985,0.11964113134440034,-9.868000513286141,-0.2536391984501287,0.245,-0.2625,-0.07,0.2488535531963527,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.052094,-5.76631,-0.008374879194108023,9.601200790388127,0.2524427871366847,0.21,-0.315,-0.5075,0000-00-00 00:00:00
633292,27152,37.195074999999996,-80.3949299,622.904,6,3,0,0,0,0,0,0,0,0,0,0,625.99896,0.11844472003095634,-9.864411279345807,-0.2476571418829087,0.245,-0.315,-0.0875,0.2488535531963527,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-5.2857842,-0.010767701820996031,9.595218733820907,0.2560320210770167,0.175,-0.3325,-0.5775,0000-00-00 00:00:00
634051,27184,37.195074999999996,-80.3949299,622.904,6,3,424885400,1053,400259611,2025,5,1,22,1,7,247,626.0015,0.12203395397128834,-9.868000513286141,-0.2524427871366847,0.2275,-0.2625,-0.0525,0.2584248437039047,-9.762716317703067,-0.038285162030208104,0.175,0.315,-0.91,6.7273617,-11.052094,-4.8052583,-0.013160524447884039,9.597611556447795,0.2488535531963527,0.21,-0.2975,-0.56,2025-05-01 22:01:07
634887,27220,37.1950704,-80.394924,623.316,6,3,424885600,1054,600259611,2025,5,1,22,1,7,247,625.962,0.11724830871751234,-9.868000513286141,-0.2512463758232407,0.28,-0.28,-0.105,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,6.2468357,-12.013146,-6.2468357,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.2275,-0.28,-0.56,2025-05-01 22:01:07
635484,27245,37.1950704,-80.394924,623.316,6,3,424885600,1054,600259611,2025,5,1,22,1,7,247,625.9804,0.12203395397128834,-9.870393335913027,-0.2524427871366847,0.2625,-0.2625,-0.0525,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.84,6.2468357,-12.013146,-6.2468357,0,9.600004379074685,0.2488535531963527,0.245,-0.315,-0.4725,2025-05-01 22:01:07
636298,27280,37.1950651,-80.39491749999999,623.75,7,3,424885800,1054,800259611,2025,5,1,22,1,7,247,625.93024,0.11724830871751234,-9.870393335913027,-0.2488535531963527,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.91,5.76631,-11.53262,-5.76631,-0.015553347074772043,9.601200790388127,0.2500499645097967,0.2275,-0.2975,-0.5425,2025-05-01 22:01:07
637284,27322,37.1950609,-80.394914,623.951,7,3,0,0,0,0,0,0,0,0,0,0,625.87744,0.12442677659817634,-9.868000513286141,-0.2548356097635727,0.2975,-0.2975,-0.0525,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.91,7.6884136,-10.5715685,-4.324733,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.2625,-0.2975,-0.5425,0000-00-00 00:00:00
637588,27335,37.1950609,-80.394914,623.951,7,3,424886000,1054,259612,2025,5,1,22,1,8,247,625.84314,0.12442677659817634,-9.866804101972695,-0.2524427871366847,0.2625,-0.28,-0.07,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.91,5.76631,-11.052094,-4.8052583,-0.00717846788066402,9.600004379074685,0.2488535531963527,0.21,-0.2975,-0.5425,2025-05-01 22:01:08
